sample,runid,library,fastq,genotype_model
nv,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/nv/fastq/nv_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v410
P26,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/P26/fastq/P26_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v410
P27,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/P27/fastq/P27_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v410
P28,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/P28/fastq/P28_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v410
P28x,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/P28x/fastq/P28x_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v410
P31,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/P31/fastq/P31_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v410
P32,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/P32/fastq/P32_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v410
P33,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/P33/fastq/P33_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v410
P35,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/P35/fastq/P35_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v410
P38,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/P38/fastq/P38_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v410
P40,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/P40/fastq/P40_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v410
P45,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/P45/fastq/P45_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v500
P48,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/P48/fastq/P48_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v500
P49,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/P49/fastq/P49_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v500
P51,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/P51/fastq/P51_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v500
P54,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/P54/fastq/P54_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v500
P56,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/P56/fastq/P56_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v500
P57,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/P57/fastq/P57_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v500
T3,run1,A,/data/projects/p2024-0032_comprehensive_cftr_gene_sequencing_using_long_read_nanopore_technology/raw_data/cohort_morocco/T3/fastq/T3_run1.sup.fastq.gz,/data/users/anater/pipelines/nf-core-ontgeno/assets/r1041_e82_400bps_sup_v500
